alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity,label
9.3,0.048,0.49,0.9929,7.2,11.0,3.01,1.1,0.42,138.0,0.4,low
11.8,0.034,0.49,0.9958,7.6,37.0,3.14,14.0,0.38,156.0,0.52,high
9.2,0.054,0.49,1.0012,8.3,50.0,2.99,19.8,0.54,231.0,0.21,low
12.2,0.044,0.74,0.991,7.1,42.0,3.31,2.7,0.41,144.0,0.22,low
11.0,0.051,0.49,0.9918,8.3,11.0,3.06,1.2,0.46,137.0,0.19,low
10.2,0.044,0.74,0.9931,7.0,19.0,3.46,0.8,0.53,163.0,0.2,low
11.8,0.034,0.49,0.9958,7.6,37.0,3.14,14.0,0.38,156.0,0.52,high
9.5,0.057,0.24,0.9942,6.9,13.0,2.99,3.6,0.48,85.0,0.25,low
9.1,0.053,0.24,0.9958,7.5,8.0,3.14,4.6,0.5,134.0,0.32,low
9.8,0.054,0.74,1.0004,6.7,44.0,3.51,19.4,0.45,169.0,0.25,low
12.1,0.044,0.49,0.99,6.8,35.0,3.13,1.2,0.48,126.0,0.27,high
9.2,0.034,0.24,0.9933,6.6,17.0,3.13,1.2,0.36,121.0,0.3,low
12.6,0.039,0.24,0.9909,6.8,24.0,3.27,4.6,0.34,124.0,0.36,high
10.0,0.061,0.49,0.9942,8.0,10.0,3.23,1.8,0.48,145.0,0.18,low
10.6,0.037,0.49,0.9951,8.2,53.0,3.02,9.6,0.33,154.0,0.22,low
10.6,0.038,0.49,0.9952,8.2,52.0,3.02,9.3,0.33,163.0,0.24,low
11.0,0.045,0.49,0.9954,7.9,48.0,3.04,7.7,0.55,195.0,0.28,low
8.7,0.042,0.49,0.9997,6.6,41.0,3.28,18.15,0.39,158.0,0.21,low
8.7,0.037,0.74,0.9981,7.2,47.0,3.04,12.5,0.44,156.0,0.27,low
10.6,0.049,0.49,0.9952,7.9,33.0,3.18,5.2,0.47,152.0,0.12,low
10.6,0.051,0.49,0.9953,7.9,36.0,3.18,5.2,0.48,157.0,0.18,low
8.7,0.122,0.99,0.9936,6.6,45.0,3.09,1.2,0.31,129.0,0.19,low
10.7,0.032,0.49,0.9932,6.9,35.0,3.45,1.3,0.57,148.0,0.24,high
10.6,0.051,0.49,0.9953,7.9,36.0,3.18,5.2,0.48,157.0,0.18,low
10.1,0.044,0.49,0.9938,8.5,29.0,3.14,3.5,0.51,117.0,0.19,low
9.9,0.041,0.74,0.9946,6.6,36.0,3.21,4.6,0.45,159.0,0.3,low
10.1,0.046,0.74,0.9978,6.4,54.0,3.58,11.9,0.68,168.0,0.18,low
8.7,0.039,0.74,0.9982,7.3,46.0,3.02,13.5,0.4,165.0,0.3,low
10.5,0.043,0.49,0.9953,8.6,9.0,3.13,7.3,0.59,63.0,0.16,low
9.2,0.046,0.49,0.9956,6.4,53.0,3.24,7.3,0.43,206.0,0.27,low
10.1,0.04,0.49,0.9941,8.2,19.0,3.12,5.2,0.34,100.0,0.26,low
11.3,0.027,0.49,0.9919,7.8,28.0,3.03,3.2,0.32,87.0,0.26,high
8.5,0.045,0.49,0.9982,6.4,53.0,3.14,13.3,0.48,243.0,0.37,low
9.4,0.05,0.49,0.9956,8.9,17.0,3.13,1.6,0.34,131.0,0.32,low
8.7,0.045,0.49,0.9957,6.5,16.0,3.11,7.7,0.37,169.0,0.44,low
11.4,0.053,0.24,0.993,6.9,6.0,3.23,1.8,0.7,121.0,0.25,low
11.5,0.057,0.49,0.9928,8.2,14.0,3.19,3.5,0.35,108.0,0.2,low
12.2,0.041,0.49,0.9926,7.1,28.0,3.41,6.5,0.58,111.0,0.28,high
9.7,0.042,0.49,0.9934,8.1,43.0,3.13,1.2,0.48,160.0,0.12,low
10.2,0.049,0.49,0.9971,8.1,50.0,3.09,12.3,0.57,144.0,0.3,high
10.2,0.045,0.49,0.9942,7.1,31.0,3.4,1.6,0.59,100.0,0.3,low
9.4,0.058,0.49,0.9965,6.9,39.0,3.65,1.6,0.52,166.0,0.26,low
8.8,0.05,0.49,0.9964,6.6,52.0,3.12,7.7,0.45,220.0,0.31,low
10.8,0.047,0.49,0.9914,6.7,30.0,2.92,1.4,0.42,114.0,0.21,high
8.8,0.053,0.28,1.0103,7.9,35.0,3.15,31.6,0.38,176.0,0.33,low
9.3,0.138,0.31,0.9951,6.6,41.0,3.2,4.8,0.38,168.0,0.26,low
11.1,0.032,0.37,0.992,7.3,60.0,3.11,1.8,0.35,156.0,0.23,low
11.9,0.046,0.3,0.9962,6.3,49.0,3.74,10.0,0.55,212.0,0.31,low
9.0,0.055,0.28,0.9986,7.2,55.0,3.12,14.4,0.38,205.0,0.25,high
9.1,0.049,0.33,1.0,7.3,41.5,3.06,17.85,0.44,195.0,0.26,high
9.0,0.055,0.28,0.9986,7.2,55.0,3.12,14.4,0.38,205.0,0.25,high
11.8,0.04,0.3,0.9927,7.0,41.0,3.28,4.2,0.49,213.0,0.24,low
9.6,0.056,0.29,0.9998,6.8,48.0,3.45,16.95,0.4,179.0,0.26,low
9.8,0.055,0.3,0.9984,6.8,50.0,3.44,13.6,0.39,180.0,0.22,low
11.5,0.04,0.34,0.9912,6.5,43.0,3.32,1.6,0.59,148.0,0.18,high
10.8,0.044,0.39,0.9941,7.6,30.0,3.46,2.6,0.44,180.0,0.2,high
10.0,0.045,0.44,0.9986,7.6,68.0,3.48,14.5,0.36,212.0,0.445,low
9.6,0.057,0.3,0.9978,6.9,50.0,3.39,9.6,0.38,185.0,0.16,low
8.7,0.052,0.23,0.9948,6.1,15.0,3.14,3.1,0.42,104.0,0.22,low
9.1,0.133,0.58,0.9932,6.6,52.0,3.1,1.1,0.3,136.0,0.22,low
9.9,0.05,0.29,0.994,7.5,33.0,3.14,4.8,0.42,87.0,0.22,low
10.2,0.049,0.25,0.9934,7.4,43.0,3.42,1.4,0.54,141.0,0.23,high
9.3,0.053,0.25,0.9961,6.7,54.0,3.22,8.0,0.43,202.0,0.27,low
9.6,0.037,0.3,0.997,7.3,18.0,3.4,10.9,0.5,112.0,0.21,low
9.5,0.041,0.26,0.9941,6.5,40.0,3.34,1.4,0.72,141.0,0.18,low
10.9,0.059,0.26,0.9955,7.8,33.0,3.04,9.9,0.42,181.0,0.39,low
11.0,0.034,0.36,0.9922,6.4,43.0,3.42,1.8,0.69,150.0,0.15,high
10.5,0.051,0.37,0.9945,6.1,13.0,3.49,1.8,0.44,200.0,0.32,low
11.4,0.034,0.26,0.9945,8.5,73.0,3.05,9.25,0.37,142.0,0.21,low
11.6,0.038,0.29,0.9932,6.7,54.0,3.33,6.8,0.46,127.0,0.24,high
11.4,0.034,0.26,0.9945,8.5,73.0,3.05,9.25,0.37,142.0,0.21,low
9.1,0.042,0.3,0.9954,9.4,26.0,3.15,1.4,0.46,176.0,0.16,low
9.1,0.062,0.31,1.0002,7.4,42.0,3.27,17.95,0.64,187.0,0.35,low
9.9,0.04,0.21,0.9956,6.4,35.0,3.39,7.1,0.58,162.0,0.26,low
8.8,0.053,0.43,1.0008,8.8,60.0,3.28,15.0,0.79,184.0,0.2,low
9.4,0.065,0.39,0.9974,7.5,29.0,3.16,12.4,0.39,119.0,0.33,low
12.8,0.03,0.29,0.9911,8.2,31.0,3.0,4.1,0.32,100.0,0.42,high
9.2,0.034,0.0,0.9932,7.2,46.0,3.19,0.8,0.34,114.0,0.5,low
10.9,0.035,0.31,0.9926,7.4,23.0,3.07,1.7,0.38,110.0,0.29,low
9.0,0.033,0.12,0.9974,6.5,35.0,3.22,11.5,0.32,165.0,0.32,low
12.0,0.03,0.24,0.9953,7.4,34.0,3.13,15.1,0.51,153.0,0.49,high
10.5,0.054,0.33,0.9926,6.9,24.0,3.42,1.0,0.51,164.0,0.18,low
12.3,0.029,0.46,0.991,6.1,21.0,3.29,4.7,0.62,94.0,0.34,low
9.0,0.049,0.2,0.998,7.4,44.0,3.27,11.5,0.44,157.0,0.44,low
9.0,0.041,0.58,0.9966,7.6,62.0,3.07,7.9,0.38,180.0,0.26,low
9.8,0.053,0.28,0.9981,8.0,83.0,3.14,14.0,0.45,197.0,0.22,low
9.7,0.056,0.34,0.9946,8.9,14.0,3.13,1.4,0.47,171.0,0.33,low
11.8,0.031,0.27,0.9932,7.4,41.0,3.15,7.3,0.38,144.0,0.21,high
10.3,0.049,0.21,0.9924,6.3,35.0,3.31,1.8,0.5,163.0,0.19,low
10.4,0.048,0.22,0.9945,7.0,38.0,3.34,5.1,0.49,168.0,0.21,low
10.8,0.034,0.31,0.9938,7.9,37.0,3.06,7.35,0.31,154.0,0.29,low
8.7,0.043,0.26,0.9986,8.0,41.0,3.03,14.0,0.57,248.0,0.25,low
9.2,0.045,0.42,0.9991,7.7,45.0,3.18,14.3,0.63,213.0,0.3,low
9.2,0.043,0.61,0.9987,7.2,14.0,3.06,16.2,0.36,103.0,0.2,low
9.5,0.039,0.33,0.9969,7.9,73.0,2.93,10.3,0.49,212.0,0.26,low
8.9,0.037,0.67,0.9966,7.5,53.0,2.9,8.1,0.41,166.0,0.29,low
9.9,0.053,0.41,0.9976,7.2,15.0,3.29,8.6,0.64,89.0,0.31,low
10.6,0.037,0.35,0.9933,6.0,16.0,3.16,1.9,0.69,120.0,0.28,low
9.9,0.041,0.26,0.9926,7.1,20.0,3.04,1.3,0.74,71.0,0.18,low
10.0,0.204,0.58,0.9931,6.3,15.0,3.16,1.4,0.43,97.0,0.2,low
11.0,0.047,0.22,0.9924,7.1,146.5,3.24,2.0,0.37,307.5,0.49,low
9.9,0.031,0.35,0.9928,7.2,27.0,3.33,1.2,0.34,84.0,0.16,low
9.0,0.052,0.32,0.9959,6.8,35.0,3.14,7.6,0.38,143.0,0.31,low
10.2,0.046,0.31,0.9939,7.2,37.0,3.34,1.4,0.57,135.0,0.19,high
10.8,0.044,0.38,0.996,8.1,49.0,3.37,4.3,0.74,172.0,0.24,low
9.0,0.063,0.28,0.9973,6.4,66.0,2.89,11.1,0.57,169.0,0.29,low
8.7,0.056,0.55,1.0017,7.4,53.0,2.96,16.6,0.58,238.0,0.32,low
10.5,0.047,0.3,0.9941,7.4,13.0,3.12,8.1,0.35,114.0,0.21,low
8.8,0.084,0.26,1.0011,7.5,33.0,3.17,18.35,0.39,139.0,0.26,low
9.5,0.048,0.35,0.9959,6.8,76.0,3.24,7.8,0.43,197.0,0.27,low
10.5,0.044,0.26,0.9932,7.9,23.0,3.19,1.2,0.54,103.0,0.33,low
8.9,0.056,0.3,0.999,7.6,53.0,3.14,14.2,0.46,212.5,0.2,high
8.9,0.056,0.3,0.999,7.6,53.0,3.14,14.2,0.46,212.5,0.2,high
9.1,0.049,0.58,1.0006,8.1,48.0,3.2,16.65,0.62,181.0,0.19,low
10.1,0.047,0.41,0.9937,7.6,27.0,3.2,1.9,0.53,151.0,0.16,low
9.5,0.043,0.32,0.997,8.0,63.0,3.11,10.4,0.53,201.0,0.22,low
10.0,0.038,0.08,0.9922,6.7,58.0,3.18,1.3,0.46,147.0,0.31,low
12.2,0.034,0.33,0.9935,8.0,27.0,3.18,7.7,0.41,98.0,0.4,high
11.0,0.035,0.56,0.9918,7.0,20.0,3.23,2.0,0.53,95.0,0.25,low
10.0,0.043,0.39,0.9948,7.2,21.0,3.52,1.8,0.47,159.0,0.15,low
10.4,0.046,0.22,0.9979,6.6,38.0,3.22,16.7,0.67,133.0,0.32,low
12.5,0.023,0.33,0.991,6.3,28.0,3.3,4.7,0.38,110.0,0.41,high
11.5,0.05,0.34,0.9937,7.7,36.0,3.19,6.4,0.7,163.0,0.26,low
10.1,0.051,0.28,0.9928,6.3,46.0,3.23,1.5,0.42,142.0,0.21,low
10.1,0.179,0.4,0.9925,6.4,5.0,3.09,1.7,0.54,60.0,0.26,low
9.2,0.04,0.39,0.9965,7.6,45.0,3.11,7.6,0.53,215.0,0.34,low
10.8,0.024,0.2,0.9916,6.5,29.0,3.24,1.4,0.54,101.0,0.25,low
11.0,0.038,0.36,0.9928,7.9,11.0,3.25,1.6,0.48,124.0,0.35,low
9.2,0.028,0.27,0.9948,5.6,22.0,3.34,4.8,0.45,104.0,0.13,low
10.6,0.042,0.35,0.9926,8.7,11.0,3.08,0.6,0.38,71.0,0.24,low
9.7,0.031,0.24,0.9958,6.3,32.0,3.39,8.45,0.57,172.0,0.28,high
10.2,0.051,0.29,0.9939,7.6,26.0,3.16,4.4,0.39,146.0,0.29,low
11.0,0.029,0.18,0.9906,5.7,26.0,3.44,1.4,0.37,104.0,0.32,low
9.1,0.057,0.3,0.9948,7.3,25.0,3.26,1.3,0.51,173.0,0.34,low
9.5,0.042,0.28,0.9952,6.6,51.0,3.3,4.9,0.75,180.0,0.22,low
10.2,0.055,0.39,0.9951,7.0,39.0,3.52,2.1,0.54,198.0,0.22,low
9.6,0.053,0.32,0.9948,7.9,47.0,3.29,1.6,0.76,150.0,0.17,low
9.6,0.053,0.32,0.9948,7.9,47.0,3.29,1.6,0.76,150.0,0.17,low
9.5,0.05,0.32,0.994,8.2,17.0,3.14,1.5,0.58,101.0,0.17,low
9.8,0.046,0.3,0.9942,8.7,29.0,3.22,1.6,0.38,130.0,0.15,low
9.6,0.053,0.32,0.9948,7.9,47.0,3.29,1.6,0.76,150.0,0.17,low
9.5,0.045,0.19,0.9958,7.2,53.0,3.17,7.7,0.38,176.0,0.24,low
9.4,0.052,0.53,0.9986,6.6,22.0,2.94,15.1,0.35,136.0,0.22,low
9.3,0.048,0.4,0.9988,8.4,33.0,3.4,8.9,0.46,146.0,0.28,low
9.1,0.056,0.36,1.0,7.4,72.0,3.42,13.1,0.35,163.0,0.18,low
8.8,0.05,0.25,1.0001,6.5,44.0,3.3,17.1,0.37,138.0,0.22,low
9.6,0.056,0.32,0.9998,7.1,49.0,3.37,16.9,0.38,158.0,0.22,low
9.6,0.056,0.3,0.9954,7.2,26.0,3.44,6.8,0.4,105.0,0.115,low
9.2,0.056,0.64,0.9972,7.1,12.0,3.05,13.2,0.39,105.0,0.33,low
10.2,0.052,0.45,0.9994,9.8,34.0,3.12,8.6,0.59,187.0,0.93,low
9.1,0.053,0.3,0.9986,7.4,48.5,3.14,12.8,0.49,229.0,0.19,high
9.1,0.053,0.3,0.9986,7.4,48.5,3.14,12.8,0.49,229.0,0.19,high
9.2,0.042,0.13,0.996,6.9,11.0,3.23,7.8,0.37,117.0,0.32,low
9.2,0.05,0.58,0.9999,7.6,43.0,3.15,16.75,0.54,163.0,0.32,low
9.5,0.053,0.43,0.9982,8.0,29.0,3.4,10.1,0.46,146.0,0.36,low
9.5,0.217,0.81,0.9936,6.5,14.0,3.08,1.2,0.53,74.0,0.39,low
12.7,0.044,0.42,0.9912,7.6,29.0,3.31,2.6,0.51,110.0,0.27,low
9.7,0.058,0.41,0.9966,7.9,31.0,3.27,4.9,0.51,153.0,0.28,low
9.4,0.052,0.32,0.9963,6.4,24.0,3.35,9.6,0.49,90.0,0.18,low
11.7,0.037,0.26,0.9902,7.0,20.0,3.1,1.1,0.38,71.0,0.22,low
9.1,0.069,0.23,0.9962,6.4,31.0,3.25,7.3,0.53,157.0,0.24,low
9.7,0.051,0.19,0.996,7.1,53.0,3.16,8.2,0.52,187.0,0.26,low
12.2,0.039,0.35,0.9918,7.0,24.0,3.17,1.5,0.64,125.0,0.32,low
10.3,0.056,0.33,0.9938,6.9,35.0,3.63,1.4,0.78,136.0,0.21,low
12.2,0.039,0.35,0.9918,7.0,24.0,3.17,1.5,0.64,125.0,0.32,low
10.4,0.047,0.29,0.9939,7.4,23.0,3.52,1.4,0.65,107.0,0.17,low
11.4,0.051,0.28,0.9957,8.0,25.0,3.06,10.8,0.47,157.0,0.45,high
9.5,0.048,0.42,0.9974,6.9,10.0,3.32,8.5,0.46,147.0,0.44,low
9.0,0.048,0.18,0.9962,6.3,45.0,3.23,7.7,0.47,186.0,0.27,low
8.8,0.06,0.54,1.00182,9.2,46.0,3.08,17.3,0.61,235.0,0.34,low
9.5,0.046,0.2,0.99582,7.2,51.0,3.16,7.7,0.52,174.0,0.29,low
10.0,0.046,0.21,0.99466,7.3,35.0,3.38,1.6,0.46,133.0,0.21,low
9.3,0.049,0.28,0.99748,7.6,57.0,3.24,10.4,0.45,205.0,0.48,low
9.0,0.061,0.31,0.99475,6.5,20.0,3.18,4.1,0.45,134.0,0.36,low
10.6,0.027,0.32,0.99479,9.4,20.0,3.08,6.5,0.43,167.0,0.42,low
9.3,0.055,0.56,1.00047,8.5,47.0,3.07,17.3,0.67,169.0,0.19,low
10.5,0.051,0.25,0.99382,7.3,41.0,3.53,1.4,0.66,107.0,0.19,high
8.7,0.148,0.52,0.99468,7.1,45.0,3.08,1.3,0.56,149.0,0.4,low
9.5,0.049,0.26,0.99907,7.4,67.0,3.06,15.6,0.68,210.0,0.33,low
9.4,0.158,0.24,0.99471,6.6,47.0,3.17,4.9,0.49,144.0,0.41,low
9.4,0.157,0.23,0.99471,6.7,49.0,3.17,5.0,0.49,145.0,0.43,low
12.6,0.037,0.28,0.99148,7.3,26.0,3.16,6.5,0.58,97.0,0.4,high
9.9,0.054,0.23,0.99272,6.5,39.0,3.18,1.2,0.46,208.0,0.32,low
9.0,0.055,0.18,0.99591,6.0,50.0,3.21,7.0,0.43,194.0,0.26,low
9.4,0.06,0.2,0.9944,7.5,15.0,3.06,1.4,0.4,168.0,0.42,low
10.0,0.049,0.2,0.99378,5.6,18.0,3.21,2.2,0.68,134.0,0.295,low
12.0,0.036,0.26,0.99078,7.0,44.0,3.34,2.8,0.41,132.0,0.22,high
12.6,0.029,0.3,0.99061,6.8,15.0,3.33,3.3,0.63,80.0,0.32,high
11.0,0.061,0.38,0.9966,7.7,49.0,3.4,8.1,0.58,144.0,0.42,low
12.0,0.038,0.31,0.9912,7.4,34.0,3.25,1.6,0.39,116.0,0.2,high
10.5,0.032,0.32,0.99154,7.5,31.0,2.95,1.4,0.42,161.0,0.3,low
10.3,0.06,0.29,0.99572,7.7,27.0,3.49,4.8,0.59,156.0,0.29,low
10.0,0.043,0.26,0.99676,8.1,41.0,3.11,11.0,0.49,211.0,0.24,low
8.8,0.039,0.63,0.9979,7.7,58.0,3.08,11.1,0.44,179.0,0.28,low
12.2,0.029,0.31,0.99077,8.3,14.0,2.95,2.0,0.77,141.0,0.26,low
10.0,0.048,0.22,0.99942,7.9,46.0,3.47,13.3,0.59,212.0,0.31,low
10.7,0.044,0.26,0.99256,7.0,46.0,3.39,1.4,0.48,89.0,0.18,high
10.5,0.035,0.29,0.9927,6.5,39.0,3.49,1.7,0.5,144.0,0.18,low
9.9,0.053,0.29,0.99362,6.9,24.0,3.29,1.3,0.54,189.0,0.3,low
10.1,0.043,0.29,0.99453,6.5,32.0,3.13,8.2,0.7,156.0,0.24,low
10.2,0.044,0.49,0.99514,9.2,18.0,3.1,2.0,0.53,107.0,0.16,low
10.2,0.034,0.28,0.99405,7.1,23.0,3.35,2.7,0.64,111.0,0.21,low
9.0,0.044,0.09,0.99713,7.3,45.0,3.15,11.4,0.46,204.0,0.815,low
10.1,0.036,0.29,0.99411,7.2,17.0,3.36,3.0,0.68,117.0,0.24,low
9.0,0.045,0.14,0.99564,6.3,50.0,3.23,7.05,0.42,177.0,0.29,low
10.0,0.052,0.33,0.99316,6.6,40.0,3.15,2.5,0.6,219.5,0.32,low
10.0,0.051,0.34,0.99314,6.6,40.5,3.15,2.6,0.61,210.0,0.34,low
9.6,0.031,0.33,0.99692,7.8,47.0,3.07,10.4,0.58,194.0,0.32,low
9.5,0.053,0.33,0.99404,8.3,12.0,2.89,2.5,0.48,72.0,0.25,low
8.8,0.053,0.15,0.99347,6.0,35.0,3.08,1.2,0.46,124.0,0.26,low
8.7,0.04,0.79,0.99839,7.5,51.0,2.98,11.95,0.44,159.0,0.27,low
10.2,0.038,0.32,0.99375,7.0,27.0,3.2,1.7,0.62,128.0,0.28,low
10.7,0.032,0.23,0.99571,8.8,12.0,3.13,10.3,0.4,97.0,0.24,low
9.0,0.142,0.49,0.9937,6.8,52.0,3.08,1.4,0.49,148.0,0.29,low
10.0,0.036,0.49,0.9966,7.7,11.0,3.33,7.7,0.76,110.0,0.39,low
9.8,0.039,0.4,0.99513,6.4,39.0,3.14,6.4,0.52,191.0,0.31,low
9.0,0.053,0.57,0.99732,8.0,18.0,3.12,10.4,0.68,134.0,0.27,low
9.9,0.043,0.29,0.99112,5.6,20.0,3.28,0.8,0.48,67.0,0.175,low
11.6,0.053,0.38,0.99306,8.2,41.0,3.22,3.5,0.41,174.0,0.2,low
11.5,0.029,0.33,0.99114,6.5,35.0,3.36,1.4,0.6,138.0,0.18,high
10.5,0.036,0.12,0.99239,5.8,57.0,3.38,1.6,0.59,163.0,0.3,low
10.7,0.043,0.3,0.99207,6.8,19.0,3.17,1.7,0.46,95.0,0.23,high
10.6,0.029,0.34,0.99497,9.0,21.0,3.08,6.7,0.5,162.0,0.26,low
10.6,0.029,0.34,0.99497,9.0,21.0,3.08,6.7,0.5,162.0,0.26,low
8.9,0.048,0.16,0.99902,7.3,59.0,3.13,14.9,0.45,240.0,0.37,low
11.4,0.028,0.28,0.99182,6.6,39.0,3.34,1.8,0.46,132.0,0.24,low
8.9,0.038,0.42,0.99628,6.7,85.0,3.04,10.4,0.44,182.0,0.17,low
9.0,0.062,0.3,0.99808,6.8,19.0,3.0,12.8,0.52,171.0,0.18,high
9.0,0.062,0.3,0.99808,6.8,19.0,3.0,12.8,0.52,171.0,0.18,high
9.7,0.068,0.1,0.99499,7.2,25.0,3.2,1.4,0.48,154.0,0.615,low
10.8,0.048,0.29,0.99482,6.3,49.0,3.22,11.7,0.38,147.0,0.21,low
9.4,0.031,0.32,0.99835,6.2,64.0,3.31,15.3,0.61,185.0,0.26,low
10.3,0.039,0.41,0.99678,6.5,47.0,3.28,14.2,0.72,129.0,0.18,high
8.0,0.033,0.21,0.99332,4.5,89.0,3.34,0.95,0.42,159.0,0.19,low
10.5,0.027,0.26,0.99148,5.9,23.0,3.3,1.4,0.36,109.0,0.445,low
12.8,0.062,0.26,0.98974,8.2,26.0,3.1,2.1,0.47,87.0,0.32,low
12.9,0.018,0.31,0.98936,7.3,45.0,3.06,2.3,0.34,80.0,0.22,high
9.4,0.081,0.22,0.99705,6.9,76.0,3.4,5.95,0.57,303.0,0.4,low
12.2,0.033,0.34,0.98974,7.1,27.0,3.24,1.0,0.41,73.0,0.15,low
11.3,0.041,0.26,0.99154,7.2,46.0,3.19,1.5,0.56,178.0,0.3,low
12.9,0.03,0.31,0.98892,5.9,38.0,3.4,2.0,0.41,142.0,0.34,high
11.2,0.039,0.25,0.99114,6.6,21.0,3.2,1.4,0.45,131.0,0.12,high
12.0,0.03,0.31,0.99014,6.2,32.0,3.18,3.2,0.31,150.0,0.25,low
9.2,0.041,0.28,0.99652,7.6,29.0,3.2,7.1,0.42,110.0,0.18,low
12.9,0.029,0.29,0.98944,8.0,52.0,3.03,2.4,0.33,119.0,0.17,low
12.9,0.029,0.29,0.98944,8.0,52.0,3.03,2.4,0.33,119.0,0.17,low
10.7,0.03,0.27,0.99388,6.2,26.0,3.2,10.3,0.36,108.0,0.28,low
11.3,0.025,0.28,0.9925,5.7,26.0,3.28,9.65,0.38,121.0,0.23,low
9.4,0.171,0.39,0.99562,6.7,64.0,3.19,6.4,0.38,200.0,0.26,low
9.6,0.045,0.39,0.9972,7.5,59.0,3.16,10.2,0.63,209.0,0.28,low
12.0,0.027,0.3,0.99085,7.5,29.0,3.15,4.6,0.38,92.0,0.26,high
9.9,0.051,0.28,0.9962,6.5,86.0,3.16,12.4,0.51,213.0,0.35,low
9.2,0.06,0.22,0.99858,6.8,41.0,3.18,6.2,0.51,190.0,0.3,low
9.7,0.051,0.36,0.9984,7.9,30.0,3.09,6.2,0.53,173.0,0.51,low
10.0,0.049,0.34,0.99335,7.9,13.0,3.09,2.6,0.51,135.0,0.51,low
9.3,0.067,0.42,0.99727,6.9,24.0,3.19,12.0,0.34,131.0,0.615,low
11.8,0.045,0.34,0.99035,5.8,96.0,3.38,1.8,0.9,170.0,0.17,high
10.6,0.027,0.28,0.98985,5.9,5.0,3.13,0.7,0.32,28.0,0.17,low
10.2,0.055,0.35,0.99576,7.7,25.0,3.24,5.8,0.54,144.0,0.18,low
10.2,0.054,0.36,0.99578,7.7,25.0,3.25,5.9,0.54,148.0,0.16,low
11.2,0.028,0.29,0.99356,6.4,17.0,3.18,10.8,0.37,118.0,0.27,low
12.1,0.048,0.34,0.99084,7.7,4.0,3.18,1.2,0.34,119.0,0.3,low
10.8,0.052,0.24,0.99374,6.3,36.0,3.8,1.7,0.66,135.0,0.2,low
11.6,0.045,0.32,0.9935,7.0,35.0,3.09,10.5,0.33,135.0,0.36,high
11.7,0.074,0.6,1.03898,7.8,8.0,3.39,65.8,0.69,160.0,0.965,low
10.4,0.053,0.31,0.99587,7.1,32.0,3.31,7.4,0.59,211.0,0.2,low
9.1,0.083,0.25,0.99976,6.4,35.0,3.17,20.2,0.5,157.0,0.24,low
10.4,0.053,0.31,0.99587,7.1,32.0,3.31,6.85,0.59,211.0,0.2,low
13.5,0.033,0.3,0.98894,6.5,39.0,3.22,2.2,0.53,107.0,0.37,high
9.4,0.053,0.53,0.9963,6.8,37.0,3.07,10.1,0.4,151.0,0.35,low
9.4,0.046,0.44,0.99584,6.8,52.0,3.2,8.2,0.51,183.0,0.26,low
9.4,0.042,0.48,0.99566,7.0,60.0,3.2,6.1,0.5,184.0,0.27,low
12.2,0.049,0.31,0.99067,5.8,25.0,3.44,2.7,0.73,153.0,0.32,high
11.0,0.038,0.24,0.99066,6.6,15.0,3.23,0.9,0.39,72.0,0.36,low
11.4,0.042,0.34,0.99052,6.0,63.0,3.44,2.0,0.42,123.0,0.21,low
9.5,0.047,0.4,0.99573,7.2,52.0,3.18,6.3,0.53,172.0,0.26,low
11.5,0.034,0.31,0.99084,6.4,53.0,3.38,1.2,0.35,138.0,0.14,high
11.5,0.034,0.31,0.99084,6.4,53.0,3.38,1.2,0.35,138.0,0.14,high
11.3,0.048,0.28,0.99188,7.2,22.0,3.21,3.4,0.37,112.0,0.44,high
10.6,0.028,0.39,0.99156,5.3,40.0,3.57,1.0,0.59,101.0,0.16,low
11.0,0.047,0.28,0.99278,6.4,29.0,3.15,5.9,0.4,101.0,0.21,low
11.2,0.027,0.26,0.9924,6.9,46.0,3.25,5.0,0.43,143.0,0.33,high
11.2,0.027,0.26,0.9924,6.9,46.0,3.25,5.0,0.43,143.0,0.33,high
10.2,0.037,0.33,0.9923,7.3,66.0,3.11,1.0,0.52,144.0,0.21,low
11.4,0.037,0.38,0.99046,6.7,20.0,3.09,1.7,0.53,84.0,0.15,low
12.4,0.045,0.32,0.98946,5.8,38.0,3.23,1.6,0.94,95.0,0.21,high
12.7,0.027,0.33,0.98945,5.9,35.0,3.37,2.1,0.42,138.0,0.32,low
9.9,0.039,0.3,0.99436,7.0,37.0,3.2,6.7,0.39,125.0,0.24,low
12.8,0.032,0.32,0.99158,7.0,30.0,3.12,7.75,0.64,114.0,0.28,high
10.5,0.042,0.31,0.99195,6.6,18.0,3.13,1.6,0.41,101.0,0.41,low
10.2,0.041,0.3,0.9932,6.9,40.0,3.16,4.7,0.35,148.0,0.2,low
9.0,0.054,0.46,0.99848,6.7,67.0,3.23,9.7,0.5,234.0,0.42,low
12.0,0.038,0.34,0.9909,6.2,85.0,3.33,1.7,0.86,153.0,0.16,high
10.3,0.055,0.39,0.99652,7.0,42.0,3.37,7.5,0.54,218.0,0.31,low
9.0,0.054,0.46,0.99848,6.7,67.0,3.23,9.7,0.5,234.0,0.42,low
10.8,0.034,0.32,0.99114,6.4,40.0,3.31,0.9,0.58,114.0,0.25,high
